case_id	title	review_status	dimensions	input	expected_output	review_notes
CLS4-001	Tường hành lang bị thấm và đọng nước	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Chân tường hành lang tầng 6 bị thấm, bong sơn và có một vũng nước nhỏ trên sàn."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-014.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 6"", ""floor_label"": ""Tầng 6"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Thấm tường"", ""text_category"": ""Thấm tường"", ""image_category"": ""Thấm tường"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""chân tường ẩm và bong sơn"", ""sàn có vũng nước nhỏ""], ""ai_reason"": ""Vệt ẩm và lớp sơn bong tập trung dọc chân tường cho thấy tình trạng thấm tường; phạm vi đã ảnh hưởng một đoạn tường và sàn."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-002	Ống thoát nước điều hòa nhỏ giọt	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Ống thoát nước của điều hòa cạnh cửa ban công đang nhỏ giọt liên tục xuống sàn."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-015.png""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Điều hòa"", ""text_category"": ""Điều hòa"", ""image_category"": ""Điều hòa"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""nước nhỏ từ ống bọc bảo ôn"", ""sàn bên dưới bị ướt""], ""ai_reason"": ""Nguồn nước được mô tả và nhìn thấy nằm ở đường ống của hệ thống điều hòa, nên vấn đề chính thuộc Điều hòa thay vì một nguồn cấp nước độc lập."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-003	Ảnh có điều hòa nhưng text yêu cầu xử lý vết thấm	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT_AMBIGUOUS"", ""evidence_relation"": ""TEXT_IMAGE_DISAGREE"", ""question_kind"": ""CATEGORY_CONFIRMATION"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Tôi muốn xử lý vệt thấm chạy dọc tường; điều hòa vẫn hoạt động bình thường."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-016.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": null, ""text_category"": ""Thấm tường"", ""image_category"": ""Điều hòa"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""tường có vệt ẩm dọc"", ""ảnh có dàn lạnh điều hòa""], ""ai_reason"": ""Phần chữ tập trung vào vết thấm nhưng ảnh đồng thời làm nổi bật hệ thống điều hòa, nên cần Cư dân xác nhận vấn đề muốn xử lý trong ticket này."", ""question_kind"": ""CATEGORY_CONFIRMATION"", ""question_text"": ""Bạn muốn xử lý vết thấm tường hay sự cố của điều hòa trong phản ánh này? Nếu có cả hai, vui lòng chọn một vấn đề và tạo phản ánh riêng cho vấn đề còn lại."", ""category_options"": [""Thấm tường"", ""Điều hòa""]}"	"[""Ảnh không chứng minh điều hòa bị hỏng; nhãn image_category=HVAC cần người duyệt xác nhận.""]"
CLS4-004	Cửa thang máy dừng giữa chừng	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT_CONTEXT_REQUIRED"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Cửa thang máy tầng 8 chỉ mở một khe rồi đứng yên, không đóng hoặc mở tiếp."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-017.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Thang máy tầng 8"", ""floor_label"": ""Tầng 8"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Thang máy"", ""text_category"": ""Thang máy"", ""image_category"": ""Thang máy"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""cửa thang máy mở một khe"", ""cửa không tiếp tục di chuyển""], ""ai_reason"": ""Mô tả và ảnh đều tập trung vào cửa thang máy dừng ở trạng thái mở một phần; chưa có thông tin người bị mắc kẹt nên không bật red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	"[""Ảnh tĩnh một mình không chứng minh cửa bị kẹt; nhãn dựa trên kết hợp text và ảnh.""]"
CLS4-005	Cửa căn hộ cạ nền	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT_CONTEXT_REQUIRED"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Cửa căn hộ bị cạ nền và không thể đóng kín từ tối qua."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-018.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Khóa / cửa"", ""text_category"": ""Khóa / cửa"", ""image_category"": ""Khóa / cửa"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""cửa không đóng kín"", ""mép dưới cửa sát nền""], ""ai_reason"": ""Sự cố trực tiếp liên quan đến khả năng đóng cửa căn hộ, thuộc nhóm Khóa / cửa; ảnh không cho thấy nguy hiểm tức thời."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	"[""Hư hỏng không hiện rõ trong ảnh; cần dùng text để kết luận.""]"
CLS4-006	Cả hành lang mất điện	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Toàn bộ đèn và ổ điện ở hành lang tầng 9 đều mất nguồn, chỉ còn biển thoát hiểm sáng."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-019.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 9"", ""floor_label"": ""Tầng 9"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Mất điện"", ""text_category"": ""Mất điện"", ""image_category"": ""Mất điện"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""hành lang tối"", ""biển thoát hiểm vẫn sáng""], ""ai_reason"": ""Mất nguồn trên cả đèn và ổ điện của hành lang phù hợp với Mất điện, không chỉ là một bóng đèn riêng lẻ bị hỏng."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-007	Vết nứt nhưng vị trí đã chọn là khu vực chung	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""LOCATION_CONFIRMATION"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Bức tường trong phòng ngủ căn hộ có một vết nứt dài cần kiểm tra."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-020.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Khu sinh hoạt chung tầng 1"", ""floor_label"": ""Tầng 1"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Hư hỏng khu vực chung"", ""text_category"": ""Hư hỏng khu vực chung"", ""image_category"": ""Hư hỏng khu vực chung"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": false, ""incident_facts"": [""tường có vết nứt dài"", ""mô tả nói vị trí trong phòng ngủ""], ""ai_reason"": ""Vết nứt là một hư hỏng vật lý nhưng vị trí trong mô tả là phòng ngủ, không khớp với vị trí khu sinh hoạt chung đã chọn."", ""question_kind"": ""LOCATION_CONFIRMATION"", ""question_text"": ""Bạn đã chọn Khu sinh hoạt chung nhưng mô tả cho biết vết nứt nằm trong phòng ngủ. Vui lòng xác nhận lại vị trí sự cố."", ""category_options"": null}"	"[""Catalog hiện không có Category riêng cho nứt tường trong căn hộ; nhãn COMMON_AREA_DAMAGE cần BQL xác nhận.""]"
CLS4-008	Quạt thông gió bung mặt che	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Mặt che quạt thông gió trần nhà vệ sinh đang bung xuống và rung khi bật quạt."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-021.png""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Điều hòa"", ""text_category"": ""Điều hòa"", ""image_category"": ""Điều hòa"", ""severity"": ""HIGH"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""mặt che quạt thông gió bung khỏi trần"", ""mặt che có thể rơi""], ""ai_reason"": ""Thiết bị thông gió thuộc hệ thống Điều hòa/thông gió và phần che đang có nguy cơ rơi; chưa có dấu hiệu đe dọa trực tiếp đang diễn ra để bật red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-009	Rò nước dưới bồn rửa	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Ống xả dưới bồn rửa rỉ nước, đáy tủ đã ướt và có vết bẩn đen."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-022.png""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Nước"", ""text_category"": ""Nước"", ""image_category"": ""Nước"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""ống xả có giọt nước"", ""đáy tủ bị ướt""], ""ai_reason"": ""Nguồn sự cố chính là nước rò từ hệ thống xả dưới bồn; vết bẩn là hậu quả đi kèm nên Category cuối cùng là Nước."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-010	Aptomat nhảy và căn hộ mất điện	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT_CONTEXT_REQUIRED"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Aptomat tổng liên tục nhảy, hiện toàn bộ căn hộ không có điện."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-023.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Mất điện"", ""text_category"": ""Mất điện"", ""image_category"": ""Mất điện"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""aptomat tổng liên tục nhảy"", ""toàn bộ căn hộ mất điện""], ""ai_reason"": ""Kết quả trực tiếp của sự cố là toàn bộ căn hộ mất nguồn điện; ảnh cho thấy đúng tủ aptomat liên quan nhưng không có khói, lửa hay dây trần hở."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
