case_id	cluster_code	title	status	expected_output	actual_output	model_actions	tool_sequence	resident_interaction	fallback_used	failure_codes
A1-001	A1	Rò nước rõ ràng, chỉ có text	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""MEDIUM""}"	"{""ticket_id"":""d1f7a96f-3017-5df4-a189-6bfa0d19cd53"",""analysis_session_id"":""c40bb73e-cf52-48e0-84fe-44c396b8ff45"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A1-002	A1	Chập điện có một lỗi chính tả	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""e17649c3-40cd-5a70-aca1-d73aa3363bf5"",""analysis_session_id"":""ae684166-f56e-4012-b450-b64df01b72da"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A1-003	A1	Hai vấn đề trong cùng mô tả	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""LOW""}"	"{""ticket_id"":""1ad64ddd-766e-5c91-a767-f59985b70022"",""analysis_session_id"":""8e83347d-4aa6-4ed6-adeb-c5346bf428e0"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""7a43c0ce-26a8-5528-8c45-c80d48ae7e33"",""219cbb72-ded5-5be9-aa6b-7becc0a1a890""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""LOW"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A1-004	A1	Thiếu vị trí rò cụ thể có thể hỏi thêm	PASS	"{""exit_reason"":""ASK_RESIDENT"",""awaiting_resident"":true,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""awaiting_resident"":true,""questions"":[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A1-005	A1	Mô tả quá mơ hồ không xác định Category	PASS	"{""exit_reason"":""INSUFFICIENT_INPUT"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""5215646a-02f6-51e8-9aac-5cc10fd3b3b3"",""analysis_session_id"":""0c1ef3dd-3626-4f92-b870-7de6f8359659"",""exit_reason"":""INSUFFICIENT_INPUT"",""text_categories"":null,""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":null,""severity_source"":null,""is_confident"":false,""confidence_notes"":""Cần thêm thông tin."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A1-006	A1	Thiếu chữ nhưng vẫn hiểu lỗi thang máy	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""42fedcfe-9f93-5473-a561-d05b25e4a2a5"",""analysis_session_id"":""09e31f42-f73f-4c3e-a7ec-4d6962ed9a7a"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""b9400e1d-08bb-5fad-b5c5-d57729822cdc""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A1-007	A1	Nhiều lỗi câu chữ vẫn nhận diện mất điện	PASS	"{""exit_reason"":""ASK_RESIDENT"",""awaiting_resident"":true,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""MEDIUM""}"	"{""awaiting_resident"":true,""questions"":[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A1-008	A1	Giọng khẩn cấp nhưng sự cố nhẹ	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""LOW""}"	"{""ticket_id"":""59ef749b-8429-5c8d-b4c0-1aa9640c1696"",""analysis_session_id"":""baf326e6-1ef3-426b-86a8-106615216db0"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""219cbb72-ded5-5be9-aa6b-7becc0a1a890""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""LOW"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A1-009	A1	Giọng bình thường nhưng kết cấu nghiêm trọng	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""f304614a-cc72-5254-9f33-74cecc83339f"",""analysis_session_id"":""4b09effe-d2ac-45ea-89a0-affab80c792c"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""74106f17-9d5a-534f-add7-7f385290c875""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A1-010	A1	Hai Category do hai sự cố độc lập	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""LOW""}"	"{""ticket_id"":""b584da84-4114-5dae-8109-354b8efa16ca"",""analysis_session_id"":""882fcb85-0a7e-44e3-8c2a-963908f86fa8"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""c44cce50-cf4d-54f8-a41f-3b25805ab1a7"",""7a43c0ce-26a8-5528-8c45-c80d48ae7e33""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""LOW"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
